Trading Day,asset_1,asset_2,asset_1_rolling_vol,asset_2_rolling_vol,rolling_corr
329,607.501147564289,2.176025605332,3.1403729072225284,0.0039373659963954435,-0.47091585617964754
330,607.6519086637003,2.1760794091760003,2.93655421950788,0.002811159034287424,-0.3316365777661686
331,608.7743103429026,2.173625011176,2.54166734518992,0.002505470583115394,-0.13235600365804218
332,612.1768514460867,2.170564844876,2.3119153576698834,0.002586746289619412,-0.21310961118181082
333,610.0375740945867,2.170993504106,2.1767768571678756,0.002612293107257972,-0.3315766607458265
334,611.3995336118716,2.167272736806,2.283906040247311,0.002907614957054064,-0.464825597489959
335,611.079174746428,2.163374442606,2.3748667508869836,0.003400983789183705,-0.6095068669015739
336,611.7545320562996,2.167192507806,2.4675588344482837,0.003537954560316147,-0.6400540273872405
337,608.774430417086,2.169506516106,2.4176003571309987,0.0035778722451007116,-0.6460103783183143
338,609.779570512977,2.175566170606,2.4039155926661535,0.0036527568498850283,-0.5801032565913753
339,612.4263882536595,2.176939816306,2.6021878113313996,0.0037760780832633138,-0.41133778432112783
340,613.8998416203996,2.177275804806,2.835269279067996,0.00393449248084364,-0.2265498038277925
341,615.4356953847057,2.179852428106,3.088806932967577,0.004203708333707236,0.05077473497628045
342,618.6837664453908,2.182824659106,3.64386683447969,0.004720260082225912,0.3600624268221866
343,617.7140203508794,2.184780892406,3.8207331724650846,0.0054032413257536546,0.5208732924626291
344,618.7707996903839,2.186459235806,4.08728490545581,0.00611867014427815,0.6536606173523477
345,621.2597272670179,2.196888930806,4.518484922770483,0.007955260101981845,0.7765503337922941
346,625.1228312702774,2.202991331206,5.175904078897725,0.009976104521889205,0.8522867347888566
347,627.4585655970225,2.203117054476,5.928370400687341,0.011463614090244975,0.8945690283637977
348,629.1229005089483,2.208221743876,6.593057269573388,0.012985107900138019,0.9189769442058436
349,629.7396219501055,2.213372628276,7.1259793803478155,0.014861054238064608,0.9477552011767636
350,627.3788665871574,2.162331993276,7.265807821469008,0.015471502682814685,0.7684211258539243
351,627.8698807673428,2.160497910476,7.376352525831518,0.01609605178857847,0.6020745520404872
352,628.0001896860707,2.160101654056,7.565710155063313,0.016614792996331215,0.4591655142960641
353,628.2543000153041,2.162607243356,7.553677213893905,0.01696880890381189,0.34988657315713884
354,630.4258155805211,2.169334571356,7.651252202904011,0.016893135024851246,0.2561224485278143
355,630.8380913055389,2.166346655956,7.626354215302135,0.016750149859943476,0.1337562450412403
356,630.7461861063454,2.167670113256,7.512801475618329,0.01673079283803563,0.03324947420694839
357,629.9299316009657,2.167675843422,6.932899484590473,0.01679802220400345,-0.07283863504071741
358,630.3373535875819,2.168950543822,6.260702699061888,0.016959322480653106,-0.14613178300190977
359,625.442761975167,2.169487025382,5.55798226748969,0.0171092827404146,-0.1850777406192922
360,623.7604925044033,2.171024689982,4.8885036026398065,0.01720961531749269,-0.21512816766169301
361,625.8018039813036,2.164752258982,4.23617120788615,0.01750934823102535,-0.23371421946133975
362,623.5715217610316,2.168627688482,3.89925287819301,0.01761107766622279,-0.20342926854262763
363,615.430312276512,2.171345920782,4.194708778715681,0.01758547155313433,-0.09505485247843477
364,614.5050273877026,2.172548006682,4.68609482401054,0.017470133011320884,-0.0063042076010714964
365,613.3279179973869,2.173312352782,5.410316082415271,0.01679692886217884,0.0712019346665169
366,612.1470467838066,2.170945561982,6.219942518571887,0.015485157135608774,0.09888787913811543
367,616.33196191038,2.171681450382,6.499050528175651,0.013840975701875808,0.06676919218478101
368,620.1888899167208,2.174543017682,6.4823053535908315,0.010955493688629322,-0.05482755750232995
369,623.2511463631623,2.177763022182,6.351590840939557,0.004710557482499307,-0.5819024013146559
370,625.327617249473,2.181783768482,6.3084828214749145,0.005321669182579749,-0.45115011272311034
371,624.3431474104552,2.179138676882,6.236863503610044,0.005285097677183299,-0.3863383798189548
372,626.0396046190067,2.181320171482,6.179171816380931,0.005220989304062952,-0.27362215415479263
373,626.2034918334663,2.186067125882,6.1127843682957685,0.005719327168298076,-0.12580587314600858
374,626.2472773686559,2.191075653382,5.9285552293680635,0.006971807051026043,-0.0037426682190754078
375,626.5317476393119,2.195937420382,5.7102958029735165,0.008316350248473162,0.14903074752702883
376,629.8231237855426,2.196921735682,5.647550657411234,0.009407713107571969,0.3399917512515807
377,632.0803513506216,2.196839527432,5.806134897296708,0.01015823497527384,0.5242793955283352
378,634.0958045919713,2.197300707402,6.107917041754569,0.010759370415912557,0.6895570859567729
379,635.0659735191514,2.199246035602,6.647252474509464,0.011326945472436832,0.7700517494898869
380,633.0411384411461,2.2065595336020003,6.967636139255699,0.012398244320046487,0.8062544012705326
381,632.1799136994989,2.209684613002,7.188813658082914,0.012996045194038047,0.8750849333916011
382,634.098960689193,2.213381713802,7.49708535025362,0.013830830565133815,0.9066639829436534
383,631.4911481827907,2.208355377502,7.273454739496456,0.014048207067740305,0.8957028788134681
384,633.2918892699159,2.208879926432,6.941336206035009,0.014127664833739732,0.8926324196363228
385,633.7315301888132,2.2081813586020003,6.33708490484717,0.013975937946002073,0.8968651226219687
386,630.9433167849982,2.2030448356020003,5.186685710334433,0.013155538056488093,0.9027171169628521
387,631.4312178067369,2.207346643002,4.314962724360257,0.01230581366292221,0.8895389189578726
388,635.5192384476688,2.197369525002,3.923286002836747,0.011203745801520953,0.8219939959487791
389,633.5204529094038,2.198525542102,3.62127988134866,0.010215568682396875,0.7729306141145351
390,634.8260924425612,2.1992150208020003,3.4932592044515567,0.009442303319455067,0.7159772898745538
391,632.5053231461577,2.199446597482,3.101766809566851,0.008176262044535814,0.6278000292005618
392,632.7586906547662,2.200053363582,2.814594360628418,0.006862910776115183,0.5182599441807136
393,638.2222740433658,2.2000658388225,2.8017724707653295,0.005885621885218043,0.28019788593343126
394,639.0756779990589,2.2046784681225,2.745908645757878,0.005332353946108455,0.10446531585558398
395,640.1007777542181,2.2088653871225,2.6841852017978063,0.00527159012679333,0.07291836297246701
396,642.7727849962397,2.2093771984225,3.1694936070904385,0.005226629577184164,0.12994475061283178
397,643.1713816091966,2.2221168544225,3.650674439803162,0.006378799955284624,0.3790031499428114
398,643.1838406974922,2.2245247240225,4.06249634152897,0.007445796611544352,0.5304581978863953
399,635.0703524729611,2.2091939260225,4.062469193877742,0.007269702360369793,0.5348082723145037
400,634.6330183240115,2.2084077678825,4.02622597048478,0.007276311182577165,0.534736360442361
401,634.6271457813292,2.2095343472825,3.9524824878722185,0.007273509120136737,0.5570993986335204
402,635.4213485267376,2.2116163322825,3.934450907285853,0.007202714504939004,0.582047661313781
403,636.8513816185998,2.2179877246825,3.8048535559245034,0.00761270952565913,0.5966946435327976
404,639.1204758948862,2.2184270000625,3.803045597794955,0.007998516159188592,0.628253459084142
405,641.9894027081551,2.2209680145625,3.946585584865931,0.00851653319655045,0.6763931088853777
406,641.4782493333422,2.2211661330625,3.8267805996053745,0.008858424394222667,0.6979556276137564
407,642.2952523252408,2.2241494307625,3.7172859350472267,0.00942752215992332,0.7529105729579901
408,641.6535587108783,2.2250858247625,3.766971245828206,0.009466173868127072,0.7657710735035793
409,641.961955743237,2.2278499736625,3.6914730359314087,0.009593207708985554,0.7533069908023298
410,642.7667627759772,2.2221983352625,3.692827021169287,0.009206579034256453,0.7481476544250197
411,641.1373626589955,2.2237838502625,3.3877343010737406,0.008738491674169657,0.7060207888208339
412,640.546585995036,2.2244177752625003,3.0088121927028064,0.008149870457352873,0.6329421558536743
413,642.277006583437,2.2305009009625003,3.033133636027838,0.007705703658616683,0.6675826284455899
414,644.6118210781027,2.2295292046225,3.192143390202236,0.007400954316690319,0.7327825971193974
415,648.3202245388784,2.2410202776225,3.6619164883360895,0.008397998691544336,0.8332040993872017
416,654.5086854988267,2.2416427540725,4.781593008401979,0.009098856348936896,0.9389162958503742
417,658.6165519849228,2.2408829494725,6.153390934118888,0.009961606488401767,0.9254772882736915
418,659.4864535171245,2.2457162674725,7.286469131992867,0.011119869265151839,0.9382277184595417
419,658.8901728058759,2.2476981300725,7.868207689486358,0.011615375364688868,0.9478880441485128
420,656.4522351526306,2.2515623934725,8.003864576278406,0.0120524156918876,0.9472132399985711
421,659.5651036868592,2.2534365205725,8.217802486457142,0.012355540826366054,0.9507019655572455
422,657.2219656777563,2.2533539955265,8.130649609387165,0.01243700913501181,0.9463268237384886
423,656.6025532974309,2.2564254478265,7.968659515771384,0.012943440459904388,0.935199279204088
424,657.9790302019078,2.2570459608265,7.919077172881046,0.013220046542767793,0.9305385468612082
425,656.9501125983218,2.2599585329265,7.886964611367294,0.013612658584555236,0.9200443135201432
426,648.657523956959,2.2621541852265,7.629927962574846,0.013889430451045992,0.8309439587688047
427,646.1636634561354,2.2608017449265003,7.457402318880315,0.013977848794384757,0.7277394147463347
428,647.2465918846825,2.2655721049265,7.200005104995911,0.014214207241442636,0.6122947640515651
429,649.4799861526126,2.2682627922265,6.893123389962339,0.014549702106935127,0.517854197215967
430,650.9124836265347,2.2641591522265,6.591854451570718,0.013822933056322451,0.43319094672741526
431,650.202763413115,2.2648970556265,6.115930684148296,0.012919334163361025,0.29227182697780785
432,652.3189317276574,2.2611356226265,5.463545020468792,0.011478842296431034,0.09054471095501132
433,649.9457081085272,2.2464189536265,4.927226086236058,0.010348403678120824,-0.11862953496589251
434,653.8186658838846,2.2211173496265,4.492913506718756,0.01148593406855162,-0.34438432228422305
435,656.9246731697968,2.2215949178265,4.364101606062439,0.013252292906346642,-0.45235937409268256
436,658.8699208702035,2.2234160306265003,4.4928063092244805,0.014576468877409599,-0.5031761979309362
437,665.705903843257,2.2131587626265,5.0899986981648695,0.01677046593963171,-0.6201361873384563
438,664.4395998038017,2.2176522556265,5.444826485002681,0.018247473996958516,-0.6853234584540645
439,666.0511209781322,2.2149649486265,5.933356766206786,0.019730068565491463,-0.7427725831292118
440,667.6797250014923,2.2216078556265,6.549683140873598,0.020476684776165797,-0.7668153957658278
441,668.8042546966661,2.2247885692265,7.126877029843098,0.020879765525535166,-0.7914163287261538
442,666.9703367825674,2.2236825744265003,7.516066560238795,0.021225750128396795,-0.8075683101062886
443,666.9377854320096,2.2271710121265,7.850626690972468,0.021219304006749932,-0.8167757368285097
444,665.6225543737125,2.2285199458265,8.068301118151574,0.021040382911912747,-0.8336202426335296
445,668.0199947550518,2.2295980178265,8.38857169269608,0.020580786359313073,-0.8413634867735594
446,665.9870746369633,2.2303749252265,8.24053017869525,0.01983374192898141,-0.8245613435118652
447,664.7660225663327,2.2311173356265,7.737413471755867,0.01900862377790666,-0.8044096861522667
448,663.1697513597769,2.2360021806265,7.14910073903782,0.017600125658078346,-0.7653125610104766
449,665.3323605191864,2.2439586846265,6.688259644260309,0.015821450458498813,-0.6806055064603855
450,662.3989908464727,2.2462474996265,6.195036140759817,0.014360663254831344,-0.5949414930613343
451,660.4296457916962,2.2432660073265,5.540267068168674,0.012380914308126007,-0.47070917718416416
452,660.9928544082636,2.2429790058665,4.996920737910816,0.010526950743717652,-0.3070343699805312
453,659.9976071178768,2.2428990112815,4.007106121578192,0.010252979894805555,-0.15726983843038966
454,661.971301252067,2.2381574729815004,3.3085764167906166,0.010253466551966801,-0.34781891713740015
455,662.1996251761142,2.2357330672815,2.8947459157390316,0.01012586692281515,-0.5364698031173813
456,663.6480331596539,2.2359490527815,2.60408363238272,0.010034544859433357,-0.6954259194780902
457,661.4534013430952,2.2362125015315,2.6778365396199506,0.009111558604207357,-0.7212558931223778
458,663.6394769873458,2.2429944455315,2.682299963156775,0.00868368421552602,-0.7666411276518416
459,665.4484644293552,2.2422642127315,2.6649641945904747,0.00764932226342645,-0.7638281987313471
460,666.3118834126832,2.2448067103315004,2.58942826978547,0.007231034542918729,-0.6420317687201027
461,665.5064815888558,2.2438885028715,2.3774715636152357,0.006878348389952998,-0.5224262102863632
462,670.5707383453357,2.2437830161255,2.7223177248055315,0.0062225106592593855,-0.2599626669298704
463,669.9058569303058,2.2448214886255,2.949667240197945,0.0057988574929866655,-0.05832465464216307
464,670.2205157039449,2.2524806258255,3.2193951575546738,0.005953932315460512,0.18326540208077804
465,674.3960054010066,2.2586181088255,3.833216028806955,0.006680680298518256,0.5612691249573074
466,672.230283114666,2.2561448592255,4.164787997414967,0.006838779481426718,0.7058928457848824
467,671.617298099755,2.2548271799255,4.399798778760921,0.00670300858837445,0.7908068989582704
468,671.986215063779,2.2570319832255,4.584244783037282,0.006976435478325747,0.8155518883383042
469,675.2173117995693,2.2585609414255003,5.019247711163712,0.007562308460222914,0.8444105274924228
470,674.7477913392019,2.2576006136255,5.241895527826142,0.007989331424526113,0.8766453841110131
471,675.2184176405046,2.2673355296255,5.290636107557487,0.009177163538148323,0.8937708921158611
472,677.0537552900552,2.2753217016255003,5.410359530250552,0.010951005499456452,0.9038203734527555
473,676.6562336719699,2.2769899938255,5.2863330881206725,0.012427733315281412,0.9228404908811038
474,675.607588312796,2.2788510268255,5.1416062819747115,0.013471492666375356,0.9081823925824283
475,674.9264783736018,2.2789307391455003,4.88275806161513,0.0139753264860581,0.8871696994662124
476,673.4902714761305,2.2788901330755,4.610469391830596,0.014132186259299533,0.8503467620150914
477,673.248656942262,2.2851270764755003,3.996816579734672,0.014479364537337095,0.7888349006115335
478,673.984910632216,2.2921759231755003,3.5114535175997013,0.015580257286911989,0.7397137614988986
479,675.8386380564339,2.2997033676755003,3.1790414403198604,0.016906376160993566,0.7110910696130796
480,678.2328367793154,2.3036426321755004,2.98305399589303,0.01822149509917505,0.7343877752395177
481,678.7744945479855,2.3027617269755,2.5477007203826347,0.018826528208978732,0.7735312516696664
482,680.2514759457207,2.3012539166755,2.735354040156496,0.018810737835427322,0.7772882311474631
